Date,Time,1RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2025-02-26,22:19:25.900,-41,100,12,7,100,-29,100,12,60,599,-149,8,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1435,1799,1520,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.000,-41,100,12,7,100,-29,100,12,62,601,-133,8,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1443,1800,1521,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.100,-38,100,12,7,100,-40,100,14,57,655,-404,11,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1305,1827,1518,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.200,-38,100,12,7,100,-40,100,14,59,660,-537,14,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1237,1830,1519,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.300,-37,100,12,7,100,-42,100,12,69,538,-875,11,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1064,1769,1524,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.400,-37,100,12,7,100,-42,100,12,80,-1024,-1024,6,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,988,988,1530,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.500,-37,100,12,7,100,-42,100,12,70,-1024,-1024,14,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,988,988,1525,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.600,-44,100,12,7,100,-49,100,13,73,-1024,-1024,24,-603,1,-1,-1,-1,-1,0x0000000000000003,1502,988,988,1527,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.700,-44,100,12,7,100,-49,100,13,69,-1024,-1024,28,-601,1,-1,-1,-1,-1,0x0000000000000003,1504,988,988,1524,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.800,-47,100,12,7,100,-39,100,14,68,161,-623,1,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1193,1580,1524,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:26.900,-47,100,12,7,100,-39,100,14,74,397,-58,-54,-603,1,-1,-1,-1,-1,0x0000000000000003,1483,1481,1698,1527,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.000,-46,100,12,7,100,-46,100,14,76,407,-5,-65,-603,1,-1,-1,-1,-1,0x0000000000000003,1478,1500,1703,1528,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.100,-46,100,12,7,100,-46,100,14,75,456,-193,-44,-603,1,-1,-1,-1,-1,0x0000000000000003,1488,1412,1728,1528,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.200,-46,100,12,7,100,-46,100,14,79,265,50,1,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1515,1632,1530,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.300,-53,100,12,7,100,-47,100,12,80,182,173,6,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1578,1591,1530,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.400,-53,100,12,7,100,-47,100,12,79,-151,138,7,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1560,1425,1530,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.500,-53,99,12,7,100,-52,100,13,75,-96,13,6,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1452,1528,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.600,-53,99,12,7,100,-52,100,13,71,-63,107,3,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1544,1469,1526,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.700,-53,99,12,7,100,-52,100,13,78,-219,209,-18,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1596,1391,1529,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.800,-49,99,12,7,100,-51,100,12,76,-333,200,-31,-603,1,-1,-1,-1,-1,0x0000000000000003,1495,1591,1334,1528,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:27.900,-49,99,12,7,100,-51,100,12,58,-251,75,-28,-603,1,-1,-1,-1,-1,0x0000000000000003,1496,1528,1375,1519,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.000,-44,99,13,7,100,-39,100,14,39,31,6,-49,-601,1,-1,-1,-1,-1,0x0000000000000003,1486,1500,1515,1509,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
